trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
293,ETH_USD,bullish,2024-04-02 00:00:00+00:00,2024-04-03 00:00:00+00:00,3431.9367841796875,3228.4114482851137,3228.4864482851135,3777.8023552004634,3981.2526910950373,4652.638799547131,SL,203.45033589457398,-203.525335894574,-1.0003686403350982,False,15
294,EUR_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-14 21:00:00+00:00,1.08152206,1.0673169115270833,1.0886098080914297,1.0694728882445694,1.0623851401531397,1.0389955714514214,TP2+Trail,0.0070877480914297575,0.014205148472916665,2.0041835981858616,True,15
295,EUR_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-23 21:00:00+00:00,1.08322196,1.072616524982889,1.0886036827569245,1.074073031313228,1.0686913085563035,1.0509316234584523,TP2+Trail,0.005381722756924612,0.010605435017111009,1.970639420892705,True,15
296,GBP_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-08 21:00:00+00:00,1.26190092,1.2702321899463274,1.2694821899463273,1.2490127610912434,1.2414314911449162,1.2164133003220359,SL,0.007581269946327351,-0.008331269946327352,-1.098928016718799,False,14
297,NZD_JPY,bullish,2024-04-02 21:00:00+00:00,2024-04-18 21:00:00+00:00,91.1585,90.21009330318074,90.28509330318074,92.64329138459274,93.516698081412,96.39894018091556,SL,0.8734066968192593,-0.9484066968192593,-1.0858706491181396,False,15
298,NZD_USD,bearish,2024-04-02 21:00:00+00:00,2024-04-08 21:00:00+00:00,0.6009390800000001,0.6073637233162555,0.6066137233162555,0.5912921863623658,0.5856175430461104,0.5668912201024674,SL,0.0056746433162554455,-0.006424643316255445,-1.1321668972306274,False,15
299,ETH_USD,bullish,2024-04-04 00:00:00+00:00,2024-04-05 00:00:00+00:00,3431.9367841796875,3235.092172400294,3235.167172400294,3766.445124204656,3963.21473598405,4612.554454856048,SL,196.76961177939347,-196.84461177939346,-1.000381156415982,False,15
300,CHF_JPY,bullish,2024-04-04 21:00:00+00:00,2024-04-28 21:00:00+00:00,167.607578,170.21302020256206,166.33722624523122,169.76717598310688,171.03752773787565,175.2296885286126,TP2+Trail,1.2703517547687682,2.605442202562079,2.0509612339901295,True,14
301,ETH_USD,bullish,2024-04-07 00:00:00+00:00,2024-04-12 00:00:00+00:00,3431.9367841796875,3230.663078523125,3230.738078523125,3773.974583795844,3975.1732894524066,4639.129018119063,SL,201.19870565656265,-201.27370565656267,-1.0003727658175299,False,15
302,CHF_JPY,bullish,2024-04-07 21:00:00+00:00,2024-04-28 21:00:00+00:00,167.72,170.53703514952196,166.3493672277147,170.050075712885,171.42070848517028,175.94379663371174,TP2+Trail,1.3706327722852905,2.8170351495219665,2.055280748048256,True,15
303,GBP_USD,bullish,2024-04-08 21:00:00+00:00,2024-04-10 21:00:00+00:00,1.2698235800000002,1.2504152303255853,1.2511652303255854,1.3015427744465053,1.3202011241209202,1.381773678046489,SL,0.01865834967441482,-0.01940834967441482,-1.0401964810975985,False,14
304,EUR_NZD,bullish,2024-04-09 21:00:00+00:00,2024-05-02 21:00:00+00:00,1.78679944,1.795068911649851,1.7711948177684238,1.8133272977936796,1.8289319200252558,1.8804271733894573,TP1+Trail,0.015604622231576215,0.008269471649851068,0.5299373177466388,True,15
305,NZD_USD,bearish,2024-04-09 21:00:00+00:00,2024-04-21 21:00:00+00:00,0.60091,0.5896170755237575,0.6066175471451387,0.5912071698532644,0.5854996227081257,0.5666647171291681,TP2+Trail,0.005707547145138658,0.011292924476242526,1.9785950407542672,True,15
306,ETH_USD,bullish,2024-04-12 00:00:00+00:00,2024-04-13 00:00:00+00:00,3453.49462890625,3145.03645032267,3145.11145032267,3977.746032498336,4286.129211081916,5303.79370040773,SL,308.38317858358005,-308.45817858358004,-1.0002432039268305,False,15
307,ETH_USD,bullish,2024-04-12 00:00:00+00:00,2024-04-13 00:00:00+00:00,3458.1059541015625,3141.194369189131,3141.269369189131,3996.728148452696,4313.564733365128,5359.1254635761525,SL,316.8365849124316,-316.9115849124316,-1.00023671508775,False,15
308,ETH_USD,bullish,2024-04-12 00:00:00+00:00,2024-04-13 00:00:00+00:00,3505.163330078125,3212.06689737773,3212.14189737773,4003.2997656687967,4296.321198369192,5263.291926280495,SL,293.02143270039505,-293.09643270039504,-1.0002559539734306,False,15
309,BTC_USD,bullish,2024-04-13 00:00:00+00:00,2024-04-14 00:00:00+00:00,67195.8671875,64314.68288671157,64322.18288671157,72081.13049884033,74954.81479962876,84437.97299223059,SL,2873.684300788431,-2881.184300788431,-1.0026098900279137,False,20
310,NZD_CHF,bullish,2024-04-14 21:00:00+00:00,2024-04-15 21:00:00+00:00,0.53966194,0.5355996430773399,0.5363496430773399,0.5452928447685221,0.5486051416911822,0.5595357215359607,SL,0.0033122969226601073,-0.004062296922660107,-1.226428975877463,False,15
311,NZD_CHF,bullish,2024-04-14 21:00:00+00:00,2024-04-16 21:00:00+00:00,0.5388709,0.5343333146942371,0.5350833146942371,0.545309795019797,0.54909738032556,0.5615964118345778,SL,0.0037875853057629527,-0.004537585305762953,-1.1980153420858528,False,15
312,NZD_CHF,bullish,2024-04-17 21:00:00+00:00,2024-04-18 21:00:00+00:00,0.53968392,0.5330109350732201,0.5337609350732201,0.5497529943755258,0.5556759793023057,0.5752218295606794,SL,0.005922984926779895,-0.006672984926779896,-1.1266253433482478,False,15
313,NZD_JPY,bullish,2024-04-18 21:00:00+00:00,2024-04-28 21:00:00+00:00,90.996,93.17322351581089,89.92859549013701,92.81058766676706,93.87799217663004,97.40042705917789,TP2+Trail,1.0674045098629819,2.1772235158108937,2.0397361035043544,True,15
314,NZD_JPY,bullish,2024-04-18 21:00:00+00:00,2024-04-29 21:00:00+00:00,91.06,93.37943683611012,89.92519581227009,92.98916711914086,94.12397130687077,97.86882512637948,TP2+Trail,1.1348041877299124,2.3194368361101207,2.043909302758191,True,15
315,BTC_USD,bullish,2024-04-22 00:00:00+00:00,2024-04-29 00:00:00+00:00,64991.97440625,61823.68945629723,61831.18945629723,70365.30882116972,73526.09377112248,83956.68410596665,SL,3160.784949952773,-3168.2849499527724,-1.0023728283064977,False,20
316,AUD_NZD,bearish,2024-04-22 21:00:00+00:00,2024-04-23 21:00:00+00:00,1.09310056,1.0975091918612938,1.0967591918612938,1.0868808858358008,1.083222253974507,1.071148768832238,SL,0.003658631861293671,-0.004408631861293671,-1.2049946615112033,False,14
317,EUR_USD,bullish,2024-04-22 21:00:00+00:00,2024-05-29 21:00:00+00:00,1.06506116,1.0778846375167057,1.058628232266964,1.075997137146161,1.082430064879197,1.1036587263982156,TP2+Trail,0.0064329277330359425,0.01282347751670575,1.9934123386543725,True,15
318,NZD_CHF,bullish,2024-04-22 21:00:00+00:00,2024-07-16 21:00:00+00:00,0.53800754,0.5439562356075515,0.5264181012326098,0.5577095859045632,0.5692990246719534,0.6075441726043409,TP1+Trail,0.011589438767390159,0.005948695607551509,0.5132859085713176,True,15
319,USD_CAD,bullish,2024-04-22 21:00:00+00:00,2024-08-18 21:00:00+00:00,1.36634,1.374578098482626,1.3507896566044537,1.392775583772429,1.4083259271679753,1.4596420603732785,TP1+Trail,0.015550343395546395,0.008238098482625801,0.5297695538341093,True,15
320,AUD_NZD,bearish,2024-04-23 21:00:00+00:00,2024-04-25 21:00:00+00:00,1.09310056,1.0975993347373405,1.0968493347373405,1.0867276429465216,1.0829788682091812,1.070607911575958,SL,0.0037487747373403657,-0.0044987747373403655,-1.2000653687002012,False,14
321,NZD_CHF,bearish,2024-04-23 21:00:00+00:00,2024-05-13 21:00:00+00:00,0.54226896,0.5483535905188922,0.5476035905188922,0.5332000881178833,0.5278654575989912,0.5102611768866471,SL,0.005334630518892158,-0.006084630518892158,-1.14059080518209,False,15
322,BTC_USD,bullish,2024-04-24 00:00:00+00:00,2024-04-29 00:00:00+00:00,64991.97440625,62190.13564123786,62197.63564123786,69742.35030677065,72536.68907178279,81758.00699632286,SL,2794.338765012144,-2801.838765012144,-1.0026839981228859,False,20
323,BTC_USD,bullish,2024-04-24 00:00:00+00:00,2024-04-29 00:00:00+00:00,64276.8984375,62183.75834655123,62191.25834655123,67822.48659211291,69908.12668306168,76790.73898319263,SL,2085.640090948771,-2093.140090948771,-1.0035960183315178,False,20
324,USD_CAD,bullish,2024-04-24 21:00:00+00:00,2024-08-18 21:00:00+00:00,1.3651990200000002,1.3727884666716639,1.350770911571516,1.389726804328423,1.404154912756907,1.4517676705709046,TP1+Trail,0.014428108428484077,0.007589446671663766,0.5260181339281195,True,15
325,NZD_USD,bearish,2024-04-24 21:00:00+00:00,2024-05-02 21:00:00+00:00,0.59544274,0.60325540367535,0.60250540367535,0.583436211751905,0.5763735480765549,0.5530667579478998,SL,0.007062663675350023,-0.007812663675350022,-1.1061922292318174,False,15
326,ETH_USD,bullish,2024-04-25 00:00:00+00:00,2024-05-01 00:00:00+00:00,3080.0595434570314,2906.4127141622826,2906.4877141622824,3375.131653258105,3548.7034825528535,4121.4905192255255,SL,173.57182929474902,-173.646829294749,-1.0004320977678505,False,15
327,GBP_USD,bearish,2024-04-28 21:00:00+00:00,2024-05-19 21:00:00+00:00,1.2553763599999999,1.2726236747878708,1.2718736747878707,1.2273309248606195,1.2108336100727486,1.1563924712727747,SL,0.016497314787870865,-0.017247314787870865,-1.0454619439371682,False,15
328,NZD_JPY,bullish,2024-04-28 21:00:00+00:00,2024-04-30 21:00:00+00:00,92.201618,93.0141154243712,90.66615532807751,94.81190454226822,96.34736721419071,101.41439403153493,TP1+Trail,1.5354626719224882,0.8124974243711973,0.5291547878229456,True,15
329,GBP_JPY,bullish,2024-04-28 21:00:00+00:00,2024-04-30 21:00:00+00:00,193.736772,195.7043674856833,190.20286977563444,199.74440578142145,203.278308005787,214.94018534619337,TP1+Trail,3.533902224365562,1.967595485683292,0.5567770019546968,True,20
330,CHF_JPY,bullish,2024-04-28 21:00:00+00:00,2024-04-30 21:00:00+00:00,169.710976,171.18883447472007,167.02436964235278,174.27820680800025,176.96481316564746,185.83061414588323,TP1+Trail,2.6866063576472072,1.4778584747200887,0.5500837405947039,True,15
331,EUR_NZD,bullish,2024-04-28 21:00:00+00:00,2024-05-02 21:00:00+00:00,1.79262896,1.799418924853124,1.779584038108782,1.8148053272150708,1.827850249106289,1.8708984913473086,TP1+Trail,0.013044921891218086,0.006789964853124063,0.5205063632995077,True,15
332,EUR_USD,bullish,2024-04-29 21:00:00+00:00,2024-05-16 21:00:00+00:00,1.06662,1.0822329961582768,1.0588650255174041,1.0798034566204127,1.0875584311030084,1.1131498468955745,TP2+Trail,0.007754974482595767,0.015612996158277022,2.013287882934593,True,15
333,BTC_USD,bullish,2024-04-30 00:00:00+00:00,2024-05-01 00:00:00+00:00,64481.70703125,62213.33378273507,62220.83378273507,68325.19155372538,70586.06480224032,78046.94652233958,SL,2260.8732485149303,-2268.3732485149303,-1.0033173022879218,False,20
334,EUR_USD,bullish,2024-04-30 21:00:00+00:00,2024-06-09 21:00:00+00:00,1.06506116,1.0772465851818904,1.0589306267384404,1.075483066544651,1.0816135998062106,1.1018443595693572,TP2+Trail,0.006130533261559545,0.012185425181890551,1.9876615397060422,True,15
335,NZD_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-01 21:00:00+00:00,91.477346,91.84962062819382,90.7035144633325,92.79285961233475,93.56669114900225,96.120335220005,TP1+Trail,0.773831536667501,0.3722746281938166,0.4810796802066431,True,15
336,NZD_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-01 21:00:00+00:00,91.63472999999999,92.10086317732281,90.69851343023733,93.22629816859651,94.16251473835918,97.25202941857597,TP1+Trail,0.9362165697626637,0.46613317732281817,0.49789033048302667,True,15
337,NZD_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-29 21:00:00+00:00,92.201618,95.55033907648813,90.57900137607197,94.96006626067764,96.58268288460566,101.93731774356814,TP2+Trail,1.6226166239280246,3.348721076488129,2.0637783608931337,True,15
338,GBP_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-01 21:00:00+00:00,191.902634,193.05948630796405,189.7714016332802,195.52572902342368,197.6569613901435,204.6900282003189,TP1+Trail,2.1312323667198143,1.1568523079640487,0.5428090930059228,True,20
339,GBP_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-01 21:00:00+00:00,192.33926,193.75250343196663,189.76444437376017,196.7164465646077,199.29126219084753,207.78815375743895,TP1+Trail,2.5748156262398254,1.4132434319666223,0.548871700779009,True,20
340,GBP_JPY,bullish,2024-04-30 21:00:00+00:00,2024-07-22 21:00:00+00:00,193.736772,201.03283708522008,190.24337622501417,199.6755448174759,203.16894059246172,214.69714664991497,TP2+Trail,3.493395774985828,7.296065085220088,2.0885309181006515,True,20
341,CHF_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-01 21:00:00+00:00,168.50135799999998,170.72297504099748,167.4129139047405,170.3517129619411,171.4401570572006,175.03202257155692,TP2+Trail,1.08844409525949,2.2216170409975127,2.0410943021082484,True,15
342,EUR_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-01 21:00:00+00:00,164.415074,165.57632961701518,162.27622345153083,168.0511199323976,170.18997048086678,177.24817729081508,TP1+Trail,2.138850548469179,1.1612556170151815,0.5429344363711233,True,15
343,EUR_JPY,bullish,2024-04-30 21:00:00+00:00,2024-05-02 21:00:00+00:00,164.107182,165.08850979832403,162.27962525549475,167.2140284656589,169.04158521016416,175.07252246703146,TP1+Trail,1.8275567445052445,0.9813277983240324,0.5369616025737669,True,15
344,EUR_JPY,bullish,2024-04-30 21:00:00+00:00,2024-07-10 21:00:00+00:00,165.226346,171.73649611175063,162.1054217764215,170.53191718008344,173.65284140366197,183.951891341471,TP2+Trail,3.1209242235784984,6.51015011175063,2.0859686571582294,True,15
345,NZD_JPY,bullish,2024-05-01 21:00:00+00:00,2024-05-29 21:00:00+00:00,92.201618,95.54076892673895,90.58353699206684,94.95235571348636,96.57043672141953,101.91010404759894,TP2+Trail,1.6180810079331565,3.339150926738951,2.063648797784352,True,15
346,GBP_JPY,bullish,2024-05-01 21:00:00+00:00,2024-07-22 21:00:00+00:00,193.52,200.6392121534187,190.1104207803703,199.31628467337052,202.72586389300022,213.97747531777824,TP2+Trail,3.4095792196297054,7.119212153418693,2.088003150779371,True,20
347,GBP_JPY,bullish,2024-05-01 21:00:00+00:00,2024-07-22 21:00:00+00:00,193.736772,201.4433522053173,190.04881929605816,200.00629159670115,203.694244300643,215.86448822365108,TP2+Trail,3.6879527039418463,7.7065802053173,2.08966351360205,True,20
348,CHF_JPY,bullish,2024-05-01 21:00:00+00:00,2024-07-11 21:00:00+00:00,169.710976,175.89042481583738,166.7467822484183,174.75010537768887,177.71429912927056,187.49613850949012,TP2+Trail,2.964193751581689,6.179448815837379,2.084698010222859,True,14
349,EUR_JPY,bullish,2024-05-01 21:00:00+00:00,2024-07-10 21:00:00+00:00,165.226346,172.09578717948276,161.93514164953424,170.8213933957918,174.11259774625756,184.97357210279458,TP2+Trail,3.2912043504657618,6.869441179482758,2.0872119892861147,True,15
350,XAG_USD,bullish,2024-05-02 00:00:00+00:00,2024-06-07 00:00:00+00:00,26.18480451965332,29.3030361601624,24.703415116568447,28.703166504897602,30.184555907982475,35.07314093816255,TP2+Trail,1.4813894030848722,3.118231640509082,2.1049371853312975,True,15
351,EUR_JPY,bullish,2024-05-02 21:00:00+00:00,2024-07-11 21:00:00+00:00,164.833,171.19993134457127,161.7799519693975,170.02318165202425,173.07622968262675,183.15128818361498,TP2+Trail,3.053048030602497,6.366931344571275,2.0854343858176403,True,15
352,EUR_NZD,bullish,2024-05-02 21:00:00+00:00,2024-05-14 21:00:00+00:00,1.79262896,1.7790436446382998,1.7797936446382998,1.8144489961148904,1.8272843114765907,1.8696408521702015,SL,0.012835315361700239,-0.01358531536170024,-1.0584325339007994,False,15
353,EUR_NZD,bullish,2024-05-02 21:00:00+00:00,2024-05-14 21:00:00+00:00,1.79332,1.779039812878421,1.779789812878421,1.8163213181066842,1.8298515052282631,1.8745011227294737,SL,0.01353018712157894,-0.014280187121578941,-1.0554316058795554,False,15
354,ETH_USD,bullish,2024-05-03 00:00:00+00:00,2024-05-10 00:00:00+00:00,3080.0595434570314,2918.256279473133,2918.331279473133,3354.997592229659,3516.7258562135576,4050.429127360423,SL,161.72826398389861,-161.80326398389863,-1.0004637408338686,False,15
355,BTC_USD,bullish,2024-05-06 00:00:00+00:00,2024-05-10 00:00:00+00:00,64991.97440625,60560.44343261427,60567.94343261427,72512.82706143074,76936.85803506647,91536.16024806438,SL,4424.03097363573,-4431.53097363573,-1.0016952865033484,False,20
356,XAU_USD,bullish,2024-05-09 00:00:00+00:00,2024-05-23 00:00:00+00:00,2321.6558071289064,2367.345069146336,2299.9665834239636,2358.527487427309,2380.216711132252,2451.7911493585634,TP2+Trail,21.689223704942833,45.68926201742935,2.106542061577661,True,20
357,ETH_USD,bullish,2024-05-10 00:00:00+00:00,2024-05-11 00:00:00+00:00,3036.0205078125,2926.9913517153977,2927.0663517153976,3221.2425731775743,3330.1967292746767,3689.7454443951146,SL,108.95415609710244,-109.02915609710244,-1.000688362910481,False,15
358,GBP_USD,bearish,2024-05-12 21:00:00+00:00,2024-05-19 21:00:00+00:00,1.2553763599999999,1.2725831430422172,1.2718331430422172,1.2273998288282304,1.210943045786013,1.156635661746696,SL,0.016456783042217316,-0.017206783042217316,-1.0455739130834982,False,15
359,AUD_NZD,bullish,2024-05-14 21:00:00+00:00,2024-05-21 21:00:00+00:00,1.0935186399999999,1.086744331457248,1.087494331457248,1.1037599645226779,1.1097842730654297,1.1296644912565108,SL,0.006024308542751822,-0.006774308542751822,-1.124495615501362,False,15
360,EUR_NZD,bearish,2024-05-14 21:00:00+00:00,2024-06-06 21:00:00+00:00,1.79137206,1.7645991339270708,1.8044161007928574,1.7691971906521424,1.756153149859285,1.7131078152428558,TP2+Trail,0.01304404079285737,0.026772926072929137,2.0525024797215754,True,15
361,BTC_USD,bullish,2024-05-15 00:00:00+00:00,2024-06-24 00:00:00+00:00,64991.97440625,59497.24299903833,59504.74299903833,74320.26779850984,79807.49920572151,97915.36284952002,SL,5487.2314072116715,-5494.7314072116715,-1.0013668094970705,False,20
362,ETH_USD,bearish,2024-05-17 00:00:00+00:00,2024-05-20 00:00:00+00:00,3101.5944096679686,3291.4438180330317,3291.368818033032,2778.9779154473613,2589.203507082298,1962.9479594775894,SL,189.7744083650632,-189.84940836506323,-1.0003952060799248,False,15
363,ETH_USD,bullish,2024-05-17 00:00:00+00:00,2024-05-24 00:00:00+00:00,3113.6652548828124,3713.2964327906557,2829.44431748573,3596.840848457852,3881.0617858549344,4818.990879265306,TP2+Trail,284.22093739708225,599.6311779078433,2.1097361207774235,True,15
364,ETH_USD,bullish,2024-05-20 00:00:00+00:00,2024-05-24 00:00:00+00:00,3113.6652548828124,3755.7038855996375,2809.345998618914,3631.0079905314396,3935.3272467953375,4939.580792466202,TP2+Trail,304.3192562638983,642.0386307168252,2.1097535482935883,True,15
365,EUR_NZD,bearish,2024-05-20 21:00:00+00:00,2024-06-16 21:00:00+00:00,1.7818,1.755035700252199,1.7948399524871095,1.759632080771914,1.7465921282848047,1.7035602850773435,TP2+Trail,0.01303995248710943,0.026764299747801024,2.0524844530115214,True,15
366,AUD_NZD,bullish,2024-05-21 21:00:00+00:00,2024-05-22 21:00:00+00:00,1.09338,1.086807450587471,1.087557450587471,1.1032783340012993,1.1091008834138283,1.1283152964751741,SL,0.005822549412529021,-0.006572549412529022,-1.1288095552072333,False,15
